"1.5: Position[Y] (m)","1.5: Normalized Mean Velocity[i]","2.0: Position[Y] (m)","2.0: Normalized Mean Velocity[i]","2.5: Position[Y] (m)","2.5: Normalized Mean Velocity[i]","3.0: Position[Y] (m)","3.0: Normalized Mean Velocity[i]","3.5: Position[Y] (m)","3.5: Normalized Mean Velocity[i]","4.0: Position[Y] (m)","4.0: Normalized Mean Velocity[i]"
7.078631736755381,1.0350774473065443,6.596838848180417,1.0411115707303376,1.0199874843765877,1.119677449170179,-0.12495373280518472,0.24981292292063784,8.432293840583073,1.0207761827294017,-0.007148631559709345,0.22932379356221377
7.078631736755381,1.0350774473065443,6.596838848180417,1.0411115707303376,1.0199874843765877,1.119677449170179,-0.29479651392556816,0.27052827807237734,8.432293840583073,1.0207761827294017,-0.007148631559709345,0.22932379356221377
7.12047315179705,1.0346486608924816,6.556008662492968,1.0413808048124213,1.0199874843765877,1.119677449170179,-0.29479651392556816,0.27052827807237734,8.392516888218546,1.0226070237386253,-0.025345698112245105,0.22961476438016348
7.12047315179705,1.0346486608924816,6.556008662492968,1.0413808048124213,0.9979646209114988,1.1206674479712946,-0.25983755149283544,0.26425671651293614,8.392516888218546,1.0226070237386253,-0.025345698112245105,0.22961476438016348
7.189381673375905,1.0341778395427823,6.556008662492968,1.0413808048124213,0.9979646209114988,1.1206674479712946,-0.25983755149283544,0.26425671651293614,8.392516888218546,1.0226070237386253,-0.020927773593579113,0.22920602113404476
7.189381673375905,1.0341778395427823,6.556008662492968,1.0413808048124213,0.9979646209114988,1.1206674479712946,-0.1834148941877114,0.25412317216187996,8.362849277167626,1.0231830479811148,-0.020927773593579113,0.22920602113404476
7.189381673375905,1.0341778395427823,6.515024354024166,1.0416458431386382,1.0823830611943905,1.1171822064222445,-0.1834148941877114,0.25412317216187996,8.362849277167626,1.0231830479811148,-0.03954301932071209,0.2296583776370731
7.159822561419399,1.0342172986237106,6.515024354024166,1.0416458431386382,1.0823830611943905,1.1171822064222445,-0.14752665118703553,0.2512814627034138,8.362849277167626,1.0231830479811148,-0.03954301932071209,0.2296583776370731
7.159822561419399,1.0342172986237106,6.473892320667477,1.0419031916680608,1.0823830611943905,1.1171822064222445,-0.14752665118703553,0.2512814627034138,8.333878274958076,1.0237418321028622,-0.03510590450418799,0.22921062693155037
7.159822561419399,1.0342172986237106,6.473892320667477,1.0419031916680608,1.0596007327483037,1.118001430569876,-0.14752665118703553,0.2512814627034138,8.277939570382777,1.0253164083719704,-0.03510590450418799,0.22921062693155037
8.491312125258256,1.0053476426815204,6.677158659197932,1.0405702195576507,1.0596007327483037,1.118001430569876,-0.13849378649889163,0.2503698695440907,8.277939570382777,1.0253164083719704,-0.05395968248605835,0.22983390276047624
8.491312125258256,1.0053476426815204,6.677158659197932,1.0405702195576507,1.0382507864673751,1.1189899733329625,-0.13849378649889163,0.2503698695440907,8.30569712408493,1.0246673896044138,-0.05395968248605835,0.22983390276047624
8.466907488493158,1.0103302413559077,6.677158659197932,1.0405702195576507,1.0382507864673751,1.1189899733329625,-0.13849378649889163,0.2503698695440907,8.30569712408493,1.0246673896044138,-0.06836166659747084,0.23013611171308104
8.466907488493158,1.0103302413559077,6.677158659197932,1.0405702195576507,1.0382507864673751,1.1189899733329625,-0.161089289020401,0.2520405723927346,8.333491924701903,1.0240523491515534,-0.06836166659747084,0.23013611171308104
8.432324491542298,1.0129941164592817,6.715505900260445,1.0403450339523352,1.0146587335651824,1.1200662616803636,-0.161089289020401,0.2520405723927346,8.250182016680624,1.025944835654436,-0.04984501121752514,0.22935385249294604
8.432324491542298,1.0129941164592817,6.715505900260445,1.0403450339523352,1.0146587335651824,1.1200662616803636,-0.161089289020401,0.2520405723927346,8.250182016680624,1.025944835654436,-0.04984501121752514,0.22935385249294604
8.432324491542298,1.0129941164592817,6.713508106126403,1.040043970608732,0.991159970313867,1.121125380631209,-0.161089289020401,0.2520405723927346,8.222812870463144,1.0268153945076597,-0.0934940330702609,0.23087373171502407
8.396528266022225,1.0146646176518785,6.743621210311065,1.0399470033478833,0.991159970313867,1.121125380631209,-0.10238081442333392,0.24859046886616198,8.222812870463144,1.0268153945076597,-0.0934940330702609,0.23087373171502407
8.396528266022225,1.0146646176518785,6.743621210311065,1.0399470033478833,0.9716805764823538,1.1219826266542294,-0.10238081442333392,0.24859046886616198,8.195085832928852,1.027379138943412,-0.06493508517335671,0.22963996173952286
8.396528266022225,1.0146646176518785,6.743621210311065,1.0399470033478833,0.9716805764823538,1.1219826266542294,-0.10238081442333392,0.24859046886616198,8.195085832928852,1.027379138943412,-0.06493508517335671,0.22963996173952286
8.360056486250427,1.0156978903412763,6.804388226556348,1.0395963891653273,0.9463981553913406,1.1235032103802975,-0.30883326696938623,0.27326381850063036,8.167380884934717,1.027909015602994,-0.08141933297481956,0.2301113248559376
8.360056486250427,1.0156978903412763,6.804388226556348,1.0395963891653273,0.9463981553913406,1.1235032103802975,-0.30883326696938623,0.27326381850063036,8.167380884934717,1.027909015602994,-0.08141933297481956,0.2301113248559376
8.360056486250427,1.0156978903412763,6.804388226556348,1.0395963891653273,0.9463981553913406,1.1235032103802975,-0.2847020748703644,0.2680921177060295,8.139556684591861,1.02841769240619,-0.08141933297481956,0.2301113248559376
8.360056486250427,1.0156978903412763,6.804388226556348,1.0395963891653273,0.9297640256513567,1.1249294425145644,-0.2847020748703644,0.2680921177060295,8.143328873198945,1.0286331844992258,-0.08141933297481956,0.2301113248559376
8.322047669898735,1.0170131113973127,6.804388226556348,1.0395963891653273,0.9297640256513567,1.1249294425145644,-0.272152311295299,0.2660748521165095,8.115603313908458,1.0291199383398446,-0.08141933297481956,0.2301113248559376
8.322047669898735,1.0170131113973127,6.7769299621522965,1.0396666787717221,0.9297640256513567,1.1249294425145644,-0.272152311295299,0.2660748521165095,8.115603313908458,1.0291199383398446,-0.21657591507046367,0.23917133298742704
8.322047669898735,1.0170131113973127,6.7769299621522965,1.0396666787717221,0.9297640256513567,1.1249294425145644,-0.272152311295299,0.2660748521165095,8.087246303110197,1.0295929349444453,-0.21657591507046367,0.23917133298742704
8.322047669898735,1.0170131113973127,6.7769299621522965,1.0396666787717221,0.9516090390107363,1.1233310958565874,-0.272152311295299,0.2660748521165095,8.087246303110197,1.0295929349444453,-0.10888990293574295,0.231390724776758
8.280683413997929,1.0180318670006763,8.492597985679426,1.0058399585546578,0.906673300856077,1.1266278492604083,-0.2508046868046915,0.26237643254217313,8.05734251808965,1.0300666144314958,-0.10888990293574295,0.231390724776758
8.280683413997929,1.0180318670006763,8.492597985679426,1.0058399585546578,0.906673300856077,1.1266278492604083,-0.2508046868046915,0.26237643254217313,8.05734251808965,1.0300666144314958,-0.10888990293574295,0.231390724776758
8.280683413997929,1.0180318670006763,8.47224244629785,1.0114199649446947,0.906673300856077,1.1266278492604083,-0.23852985326323892,0.26078781555178515,8.032631580474417,1.0307229506447746,-0.12549506135308588,0.2321118925775956
8.280683413997929,1.0180318670006763,8.47224244629785,1.0114199649446947,0.906673300856077,1.1266278492604083,-0.23852985326323892,0.26078781555178515,8.032631580474417,1.0307229506447746,-0.12549506135308588,0.2321118925775956
8.239455259855017,1.0192270525313365,8.47224244629785,1.0114199649446947,0.8895713804471657,1.1275253408254997,-0.22949698857509493,0.2590849669227406,8.032631580474417,1.0307229506447746,-0.12549506135308588,0.2321118925775956
8.239455259855017,1.0192270525313365,8.444484892595694,1.014225684824631,0.8895713804471657,1.1275253408254997,-0.22949698857509493,0.2590849669227406,7.999279860727323,1.031220244436201,-0.14076937125686018,0.23299906762299255
8.239455259855017,1.0192270525313365,8.444484892595694,1.0145466456146721,8.492597985679426,1.0069489113435526,-0.21722215503364237,0.25773884914606016,7.999279860727323,1.031220244436201,-0.14076937125686018,0.23299906762299255
8.239455259855017,1.0192270525313365,8.41659092676281,1.0158767848683012,8.492597985679426,1.0069489113435526,-0.21722215503364237,0.25773884914606016,7.963280472657439,1.03171666671323,-0.39349713518540447,0.27429185683259383
8.196637779282058,1.0200828384223084,8.41659092676281,1.0158767848683012,8.472280471295884,1.0131663277042022,-0.1959370428265854,0.25513280411488853,7.963280472657439,1.03171666671323,-0.39349713518540447,0.27429185683259383
8.196637779282058,1.0200828384223084,8.387818809896055,1.016785925044676,8.472280471295884,1.0131663277042022,-0.1959370428265854,0.25513280411488853,7.926391761624859,1.032515863019903,-0.39349713518540447,0.27429185683259383
8.196637779282058,1.0200828384223084,8.387818809896055,1.016785925044676,8.444484892595694,1.0164654195096012,-0.1959370428265854,0.25513280411488853,7.926391761624859,1.032515863019903,-0.39349713518540447,0.27429185683259383
8.196637779282058,1.0200828384223084,8.387818809896055,1.016785925044676,8.444484892595694,1.0164654195096012,-0.1959370428265854,0.25513280411488853,7.926391761624859,1.032515863019903,-0.39349713518540447,0.27429185683259383
8.159192093261222,1.0210503774325423,8.356840152271964,1.0176269511766092,8.416727338893539,1.0177784424865775,-0.17438202769141217,0.2529168359806435,7.926391761624859,1.032515863019903,-0.09822414834434645,0.23060467631130316
8.159192093261222,1.0210503774325423,8.35702689105711,1.0179178740433557,8.416727338893539,1.0177784424865775,-0.17438202769141217,0.2529168359806435,7.890059974645557,1.0329968103126894,-0.09822414834434645,0.23060467631130316
8.159192093261222,1.0210503774325423,8.323119065933055,1.0187733370185408,8.388969785191387,1.0185885330814441,-0.41856265105482793,0.30751653142403784,7.890059974645557,1.0329968103126894,-0.09822414834434645,0.23060467631130316
8.159192093261222,1.0210503774325423,8.323119065933055,1.0187733370185408,8.388969785191387,1.0185885330814441,-0.33663396203272367,0.2804335832425118,7.890059974645557,1.0329968103126894,-0.28871822933710733,0.24978426606364032
8.119629020120934,1.0217114981216895,8.323119065933055,1.0187733370185408,8.361212231489235,1.0195894563641474,-0.32310310771398615,0.27637938559649533,7.85110500207906,1.0337440863666338,-0.28871822933710733,0.24978426606364032
8.119629020120934,1.0217114981216895,8.286314991208597,1.019657839999772,8.361212231489235,1.0195894563641474,-0.32310310771398615,0.27637938559649533,7.85110500207906,1.0337440863666338,-0.26883648082301276,0.24627460246017013
8.119629020120934,1.0217114981216895,8.286314991208597,1.019657839999772,8.333404705485135,1.02027662668516,-0.32310310771398615,0.27637938559649533,7.85110500207906,1.0337440863666338,-0.26883648082301276,0.24627460246017013
8.086118426790524,1.0225270820718981,8.286314991208597,1.019657839999772,8.333404705485135,1.02027662668516,-0.20818929034549846,0.25623065507438947,7.85110500207906,1.0337440863666338,-0.24791688880882926,0.2430990950041729
8.086118426790524,1.0225270820718981,8.286314991208597,1.019657839999772,8.305519452129499,1.0209541022656872,-0.20818929034549846,0.25623065507438947,7.81597820706135,1.034158324887166,-0.24791688880882926,0.2430990950041729
8.086118426790524,1.0225270820718981,8.249530396256036,1.020780754316257,8.305519452129499,1.0209541022656872,-0.45860649805689374,0.32576250150136943,7.81597820706135,1.034158324887166,-0.24791688880882926,0.2430990950041729
8.047756250166348,1.023100099564129,8.249530396256036,1.020780754316257,8.275442801066035,1.0218954171364751,-0.45860649805689374,0.32576250150136943,7.81597820706135,1.034158324887166,-0.24791688880882926,0.2430990950041729
8.047756250166348,1.023100099564129,8.249530396256036,1.020780754316257,8.275442801066035,1.0218954171364751,-0.4447793391892128,0.3185067606103939,7.81597820706135,1.034158324887166,-0.22834507239547996,0.24018828665929076
8.010379363988731,1.0236393258383543,8.213610523841004,1.0215316797791685,8.250182016680624,1.0225180559871447,-0.4447793391892128,0.3185067606103939,7.782159927722947,1.0345360001291004,-0.22834507239547996,0.24018828665929076
8.017251596380556,1.0238498026551734,8.213610523841004,1.0215316797791685,8.250182016680624,1.0225180559871447,-0.43164714443193214,0.31287811000201843,7.782159927722947,1.0345360001291004,-0.22834507239547996,0.24018828665929076
7.951459499137459,1.0247176405206984,8.17954552005443,1.0221856618288943,8.222307976400833,1.0231223794228548,-0.43164714443193214,0.31287811000201843,7.782159927722947,1.0345360001291004,-0.22834507239547996,0.24018828665929076
7.951459499137459,1.0247176405206984,8.183019423525337,1.0224186260712267,8.222307976400833,1.0231223794228548,-0.43164714443193214,0.31287811000201843,7.746224875618826,1.0352059266447529,-0.21102444500148898,0.23814804259220806
7.980101116891458,1.0243769697903111,8.151030682821435,1.0229954619530788,8.194550422698677,1.0236776699130763,-0.3510245320169252,0.28423017748080515,7.746224875618826,1.0352059266447529,-0.21102444500148898,0.23814804259220806
7.980101116891458,1.0243769697903111,8.151030682821435,1.0229954619530788,8.194666909276316,1.0239617331478292,-0.3510245320169252,0.28423017748080515,7.746224875618826,1.0352059266447529,-0.1949527138889031,0.23655164839770987
7.920217338867687,1.025189555997104,8.119049512589205,1.0235360642272517,8.166909355574164,1.024489509473066,-0.3510245320169252,0.28423017748080515,7.746224875618826,1.0352059266447529,-0.1949527138889031,0.23655164839770987
7.920217338867687,1.025189555997104,8.119049512589205,1.0235360642272517,8.166909355574164,1.024489509473066,-0.36451438277168086,0.2880803816504305,7.705741276563667,1.035640307945841,-0.1949527138889031,0.23655164839770987
7.762441109364329,1.0274705028221454,8.086275873639059,1.0240655129594476,8.139151801872014,1.0249899673274498,-0.36451438277168086,0.2880803816504305,7.705741276563667,1.035640307945841,-0.1949527138889031,0.23655164839770987
7.762441109364329,1.0274705028221454,8.093264138179881,1.0242682251612663,8.139151801872014,1.0249899673274498,-0.37768486484401076,0.2921230091879869,7.705741276563667,1.035640307945841,-0.17933837836401664,0.2352149739375434
7.794897828840115,1.0270438075308836,8.059859844189557,1.024789561184455,8.111394248169859,1.0254670535504622,-0.37768486484401076,0.2921230091879869,7.705741276563667,1.035640307945841,-0.17933837836401664,0.2352149739375434
7.85496258372191,1.0262477067123417,8.059859844189557,1.024789561184455,8.111394248169859,1.0254670535504622,-0.390794940208753,0.296415012254374,7.656272739505409,1.0361903679167714,-0.17933837836401664,0.2352149739375434
7.85496258372191,1.0262477067123417,8.024126318355718,1.0253244179116863,8.083636694467708,1.0262148607010837,-0.390794940208753,0.296415012254374,7.656272739505409,1.0361903679167714,-0.17933837836401664,0.2352149739375434
7.891506385120359,1.0258735614363557,8.024126318355718,1.0253244179116863,8.083636694467708,1.0262148607010837,-0.40391140895296784,0.3010228180044809,7.656272739505409,1.0361903679167714,-0.1642912034716528,0.23409585577503583
7.891506385120359,1.0258735614363557,7.987963104721519,1.0258408073358352,8.055879140765553,1.0266546023018803,-0.40391140895296784,0.3010228180044809,7.656272739505409,1.0361903679167714,-0.1642912034716528,0.23409585577503583
